sample_id,video,athlete,start_frame,end_frame,center_frame,phase_id,phase_name,y_true_remap,y_pred_remap,y_true_phase_id,y_pred_phase_id,y_true_phase_name,y_pred_phase_name
437,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,48,63,56,5,turnover,4,4,5,5,turnover,turnover
438,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,52,67,60,5,turnover,4,4,5,5,turnover,turnover
439,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,56,71,64,6,catch,5,5,6,6,catch,catch
440,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,60,75,68,7,recovery,6,5,7,6,recovery,catch
441,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,64,79,72,7,recovery,6,5,7,6,recovery,catch
442,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,68,83,76,7,recovery,6,5,7,6,recovery,catch
443,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,72,87,80,7,recovery,6,5,7,6,recovery,catch
444,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,76,91,84,7,recovery,6,5,7,6,recovery,catch
445,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,80,95,88,7,recovery,6,6,7,7,recovery,recovery
446,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,84,99,92,7,recovery,6,6,7,7,recovery,recovery
447,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,88,103,96,7,recovery,6,6,7,7,recovery,recovery
448,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,92,107,100,7,recovery,6,6,7,7,recovery,recovery
449,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,96,111,104,7,recovery,6,6,7,7,recovery,recovery
450,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,100,115,108,7,recovery,6,6,7,7,recovery,recovery
451,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,104,119,112,7,recovery,6,6,7,7,recovery,recovery
452,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,108,123,116,7,recovery,6,6,7,7,recovery,recovery
453,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,112,127,120,7,recovery,6,6,7,7,recovery,recovery
454,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,116,131,124,7,recovery,6,6,7,7,recovery,recovery
455,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,120,135,128,7,recovery,6,6,7,7,recovery,recovery
456,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,124,139,132,7,recovery,6,6,7,7,recovery,recovery
457,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,128,143,136,7,recovery,6,6,7,7,recovery,recovery
458,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,132,147,140,7,recovery,6,6,7,7,recovery,recovery
459,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,0,15,8,1,setup,0,0,1,1,setup,setup
460,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,4,19,12,1,setup,0,0,1,1,setup,setup
461,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,8,23,16,1,setup,0,0,1,1,setup,setup
462,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,12,27,20,1,setup,0,0,1,1,setup,setup
463,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,16,31,24,1,setup,0,1,1,2,setup,first_pull
464,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,20,35,28,1,setup,0,0,1,1,setup,setup
465,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,24,39,32,1,setup,0,0,1,1,setup,setup
466,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,28,43,36,1,setup,0,0,1,1,setup,setup
467,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,32,47,40,1,setup,0,0,1,1,setup,setup
468,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,36,51,44,1,setup,0,0,1,1,setup,setup
469,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,40,55,48,2,first_pull,1,1,2,2,first_pull,first_pull
470,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,44,59,52,2,first_pull,1,1,2,2,first_pull,first_pull
471,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,48,63,56,2,first_pull,1,1,2,2,first_pull,first_pull
472,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,52,67,60,2,first_pull,1,1,2,2,first_pull,first_pull
473,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,56,71,64,3,transition,2,3,3,4,transition,second_pull
474,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,60,75,68,4,second_pull,3,3,4,4,second_pull,second_pull
475,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,64,79,72,5,turnover,4,4,5,5,turnover,turnover
476,snatch_-96kg_rostami_kianoush_i3_fail_000014.mp4,rostami_kianoush,68,83,76,5,turnover,4,4,5,5,turnover,turnover
